Name,RA,Dec,Obs num,Mag,Import,Last [d],Cad  [d],Priority
Gaia19dqe,99.85635,-0.36987,12103,13,4,99.7,3,132.9
Gaia19ceq,141.53714,24.0607,73,18.45,3,47.5,5,28.5
Gaia20agb,108.17188,-26.50766,794,13.87,5,32.5,7,23.2
Gaia19ewo,139.74432,-51.67762,770,16.94,7,60.8,1,425.7
Gaia20bof,184.61816,-63.49726,7271,15.54,10,22,0.5,439.4
Gaia18dif,197.55161,-58.80407,47891,18.5,3,22.2,3,22.2
Gaia19esp,194.24624,-63.81313,6639,17.65,4,21.5,3,28.6
Gaia20bgu,205.559,-64.31565,81,16.38,9,20.5,1,184.2
Gaia20azc,242.75086,25.00718,407,20.12,5,17.2,1,86
Gaia19duw,298.19944,42.07147,21137,18.39,5,27.1,3,45.2
Gaia19cmd,226.43808,-57.63583,88,18.35,5,19,4,23.8
Gaia19cnm,227.93683,-57.0571,4548,18.13,10,47.8,1,477.8
Gaia19dak,302.36516,29.93588,2877,18.91,9,31.7,1,285.3
Gaia19dke,291.49451,28.40686,38510,14.94,15,17.1,1,255.9
Gaia19dmj,301.39949,26.16769,5812,13.73,3,33.2,5,19.9
Gaia18cbf,241.1619,-41.10483,2800,19.84,10,47.8,1,477.8
Gaia19dqd,243.72536,-40.17822,103,17.95,2,114.3,5,45.7
Gaia19apc,290.98676,14.08804,84565,16.21,5,40.4,5,40.4
Gaia19dyo,282.15307,-5.12344,69,18.14,1,100.7,4,25.2
Gaia20ayb,274.87197,-31.50297,49,17.26,7,107,3,249.6
Gaia19evd,158.13601,-63.24245,1988,18.61,4,22.8,5,18.2
Gaia20cek,343.03385,60.66898,1278,12.36,10,1.4,1,14.4
Gaia19bld,189.38565,-66.11136,390245,14.81,1,97.8,10,9.8
Gaia18dkp,178.78088,-63.38252,34835,16.54,1,22.3,10,2.2
Gaia20asj,26.6158,68.19864,4449,10.59,1,19.7,14,1.4
Gaia19dqf,265.68724,-19.09842,58,18.7,0,106.6,100,0
Gaia19drp,94.11385,16.96586,92911,13.7,0,104.6,100,0
Gaia17cdh,259.6346,-35.19465,35,20.23,0,110.3,100,0
Gaia18ajz,277.56025,-8.22021,16065,19.27,0,19.2,100,0
Gaia20avm,251.2566,-47.55397,43,12.17,0,113.2,100,0
Gaia18cik,278.37988,-3.40325,731,20.46,0,101,100,0
Gaia20asm,37.19228,60.91505,1203,15.37,0,19.9,100,0
Gaia20ace,187.64056,-62.3137,2309,13.52,0,64.8,100,0
Gaia19bir,234.64341,-51.24145,26,20.63,0,116.3,100,0
Gaia19bpg,325.46012,51.9293,56443,13.12,0,25.7,100,0
Gaia20aci,181.81433,-62.38527,851,15.97,0,22.5,100,0
Gaia19flk,332.27348,57.74831,11262,14.43,0,17.1,100,0
Gaia19eku,165.21395,-61.7568,72,19.82,0,122.5,100,0
Gaia20abf,218.78392,-61.51546,2699,11.57,0,19.5,100,0
Gaia19eim,200.77615,-63.40191,305,18.49,0,119.8,100,0
Gaia19eca,272.20203,-24.88254,606,15.83,0,106.3,100,0
Gaia19dsb,288.5015,5.20312,319,18.99,0,38.4,100,0
Gaia17bej,274.2544,-31.38352,605,17.62,0,288.2,100,0
Gaia19bsy,296.90816,14.2932,105941,14.97,10,-2399888.1,1,-23998881.4
